row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
1065,1041.0,1041,1939,12,53,3,2019,5221.01,34.0,2.0,3.0,0.4886122982883156,False,False,True,9577.88
1066,1042.0,1042,194,12,53,3,2019,5221.01,69.0,1.0,3.0,0.4048819995765926,False,True,False,7500.867
1067,1043.0,1043,1940.1,12,53,3,2019,5221.01,34.0,2.0,6.0,0.5115520607961895,False,False,True,4550.7896
1068,1044.0,1044,1940.2,12,53,3,2019,5221.01,48.0,1.0,6.0,0.4992958811313412,False,False,True,7599.6167
1069,1045.0,1045,1941,12,53,3,2019,5221.01,47.0,1.0,6.0,0.484325401711503,False,False,True,6462.4644
1070,1046.0,1046,1942,12,53,3,2019,5221.01,45.0,1.0,3.0,0.371606879214785,False,True,False,7755.75
1071,1047.0,1047,1943,12,53,3,2019,5221.01,33.0,2.0,3.0,0.4984577564077675,False,False,True,2379.9285
1072,1048.0,1048,1944,12,53,3,2019,5221.01,30.0,1.0,5.0,0.4105717702004191,False,True,False,4303.247
1073,1049.0,1049,1945,12,53,3,2019,5221.01,55.0,1.0,4.0,0.4535245041594997,False,True,False,6147.4883
1074,1050.0,1050,1946,12,53,3,2019,5221.01,33.0,2.0,4.0,0.5290023598950955,True,False,False,7264.5664
1075,1051.0,1051,1947,12,53,3,2019,5221.01,31.0,2.0,4.0,0.5274497774586121,True,False,False,3904.6147
1076,1052.0,1052,1948,12,53,3,2019,5221.01,46.0,1.0,4.0,0.4402551371888945,False,True,False,7525.9272
1077,1053.0,1053,1949,12,53,3,2019,5221.01,35.0,1.0,5.0,0.5073024416502855,False,False,True,4197.8677
1078,1054.0,1054,195.1,12,53,3,2019,5221.01,68.0,1.0,6.0,0.6321460044342508,True,False,False,4943.249
1079,1055.0,1055,195.2,12,53,3,2019,5221.01,41.0,2.0,2.0,0.5426641904965545,False,False,True,6149.802
1080,1056.0,1056,1950,12,53,3,2019,5221.01,61.0,1.0,4.0,0.5191995157377621,False,False,True,3291.095
1081,1057.0,1057,1951,12,53,3,2019,5221.01,54.0,2.0,3.0,0.4568843375665468,False,False,True,4310.639
1082,1058.0,1058,1952,12,53,3,2019,5221.01,26.0,1.0,4.0,0.4220574099533962,False,True,False,4103.5293
1083,1059.0,1059,1953,12,53,3,2019,5221.01,33.0,1.0,5.0,0.4736020766558029,False,False,True,7007.8965
1084,1061.0,1061,1954,12,54,2,2019,5221.01,33.0,2.0,4.0,0.5202132201562654,True,False,False,5091.912
1085,1062.0,1062,1955,12,54,2,2019,5221.01,46.0,1.0,7.0,0.5006852118237458,False,False,True,3120.2883
1086,1063.0,1063,1957,12,54,2,2019,5221.01,45.0,1.0,3.0,0.557357467807479,False,False,True,2398.5928
1087,1064.0,1064,1958,12,54,2,2019,5221.01,38.0,2.0,4.0,0.4030967231055578,False,True,False,4607.854
1088,1065.0,1065,1959,12,54,2,2019,5221.01,61.0,2.0,2.0,0.4722837429427324,False,False,True,8309.447
1089,1066.0,1066,196,12,54,2,2019,5221.01,40.0,2.0,3.0,0.4799468065732883,False,False,True,6413.225
1090,1067.0,1067,1960,12,54,2,2019,5221.01,51.0,1.0,4.0,0.3701757769493174,False,True,False,6965.0283
1091,1068.0,1068,1961,12,54,2,2019,5221.01,56.0,2.0,1.0,0.4361687585119584,False,True,False,10111.1455
1092,1069.0,1069,1962,12,54,2,2019,5221.01,34.0,1.0,4.0,0.5228279990821898,False,False,True,2921.4497
1093,1070.0,1070,1963.1,12,54,2,2019,5221.01,32.0,2.0,3.0,0.4324204081351251,False,True,False,3913.514
1094,1071.0,1071,1963.2,12,54,2,2019,5221.01,42.0,1.0,5.0,0.4390068382627317,False,False,True,2741.321
1095,1072.0,1072,1964,12,54,2,2019,5221.01,32.0,2.0,3.0,0.5006102707893841,False,False,True,5242.421
1096,1074.0,1074,1965,12,54,2,2019,5221.01,66.0,1.0,5.0,0.521374180265987,True,False,False,3373.4414
1097,1075.0,1075,1966,12,54,2,2019,5221.01,41.0,1.0,5.0,0.5381115775321769,False,False,True,2316.1394
1098,1076.0,1076,1967,12,54,2,2019,5221.01,52.0,1.0,5.0,0.5204736601004514,False,False,True,3812.6428
1099,1079.1,1079.1,1968,12,54,2,2019,5221.01,33.0,2.0,2.0,0.5066603707868526,False,False,True,5612.743
1100,1079.2,1079.2,1969,12,54,2,2019,5221.01,27.0,2.0,2.0,0.4935545968451651,False,False,True,8616.506
1101,1079.3,1079.3,197,12,54,2,2019,5221.01,23.0,1.0,2.0,0.4882513059381592,False,False,True,4788.024
1102,1080.0,1080,1970,12,54,2,2019,5221.01,35.0,1.0,4.0,0.4249913248058869,False,True,False,5107.168
1103,1081.0,1081,1971,12,55,2,2019,5221.01,51.0,1.0,7.0,0.487802492707391,False,False,True,7235.388
1104,1082.0,1082,1973,12,55,2,2019,5221.01,76.0,1.0,5.0,0.5125037004419468,False,False,True,3325.2615
1105,1083.0,1083,1976,12,55,2,2019,5221.01,71.0,2.0,2.0,0.508825636893295,False,False,True,2118.2083
1106,1085.0,1085,1977,12,55,2,2019,5221.01,23.0,2.0,3.0,0.435272322234098,False,True,False,3272.7356
1107,1086.0,1086,1978,12,55,2,2019,5221.01,49.0,1.0,4.0,0.4831299687270386,False,False,True,5229.248
1108,1087.0,1087,1979,12,55,2,2019,5221.01,54.0,1.0,7.0,0.5091175875917031,False,False,True,4992.813
1109,1088.0,1088,198,12,55,2,2019,5221.01,42.0,1.0,7.0,0.475366279838405,False,False,True,6444.0923
1110,1089.0,1089,1980,12,55,2,2019,5221.01,40.0,1.0,5.0,0.4934815473170073,False,False,True,5561.0015
1111,1090.0,1090,1982,12,55,2,2019,5221.01,43.0,2.0,1.0,0.4501260939182103,False,True,False,11420.537
1112,1091.0,1091,1983,12,55,2,2019,5221.01,56.0,1.0,3.0,0.4612999899519028,False,True,False,5505.355
1113,1092.0,1092,1984,12,55,2,2019,5221.01,29.0,1.0,3.0,0.573862923365566,True,False,False,3150.331
1114,1093.1,1093.1,1985,12,55,2,2019,5221.01,67.0,2.0,3.0,0.5983909822233463,True,False,False,4500.1455
1115,1093.2,1093.2,1986,12,55,2,2019,5221.01,32.0,1.0,5.0,0.4962251813575454,False,False,True,2638.175
1116,1094.0,1094,1988,12,55,2,2019,5221.01,49.0,1.0,3.0,0.4473257547855698,False,True,False,4831.4727
1117,1096.0,1096,1989,12,55,2,2019,5221.01,48.0,1.0,6.0,0.4878531321019048,False,False,True,3946.455
1118,1097.0,1097,199,12,55,2,2019,5221.01,51.0,1.0,7.0,0.4560228551745469,False,True,False,4106.397
1119,1098.0,1098,1992.1,12,55,2,2019,5221.01,51.0,1.0,3.0,0.437449353046423,False,True,False,6240.1216
1120,1099.0,1099,1992.2,12,55,2,2019,5221.01,41.0,1.0,5.0,0.5042435177723877,False,False,True,5636.5415
1121,1100.0,1100,1993,12,55,2,2019,5221.01,38.0,1.0,5.0,0.4303424436159841,False,True,False,3071.9539
1122,1101.0,1101,1995,13,56,3,2019,5221.01,44.0,1.0,5.0,0.5100489263790364,False,False,True,5104.852
1123,1102.0,1102,1996,13,56,3,2019,5221.01,32.0,1.0,4.0,0.6030480854472358,True,False,False,4188.683
1124,1103.0,1103,1997,13,56,3,2019,5221.01,30.0,1.0,5.0,0.5132876991874687,False,False,True,4802.809
1125,1105.0,1105,1998,13,56,3,2019,5221.01,51.0,2.0,1.0,0.5323558352138091,True,False,False,8338.517
1126,1106.0,1106,2,13,56,3,2019,5221.01,53.0,1.0,8.0,0.4631838775418513,False,False,True,8786.036
1127,1107.0,1107,2000,13,56,3,2019,5221.01,62.0,2.0,4.0,0.6121960015833873,True,False,False,2989.402
1128,1108.0,1108,2001,13,56,3,2019,5221.01,72.0,1.0,2.0,0.5184641452044719,False,False,True,3333.5403
1129,1109.0,1109,2002,13,56,3,2019,5221.01,51.0,1.0,4.0,0.545506370122084,True,False,False,5172.5474
1130,1111.0,1111,2003,13,56,3,2019,5221.01,50.0,1.0,4.0,0.546208301346461,True,False,False,6838.5903
1131,1112.0,1112,2004.1,13,56,3,2019,5221.01,44.0,1.0,5.0,0.4694927788801645,False,False,True,5007.1216
1132,1113.0,1113,2004.2,13,56,3,2019,5221.01,57.0,2.0,3.0,0.4709874878748735,False,False,True,3421.4937
1133,1114.0,1114,2005,13,56,3,2019,5221.01,71.0,1.0,5.0,0.5932746116558053,True,False,False,5824.427
1134,1115.0,1115,2006,13,56,3,2019,5221.01,36.0,2.0,2.0,0.516739475538626,False,False,True,6162.206
1135,1117.0,1117,2007,13,56,3,2019,5221.01,58.0,1.0,4.0,0.5768822459375883,True,False,False,7960.6743
1136,1118.0,1118,2009,13,56,3,2019,5221.01,58.0,2.0,3.0,0.5295549850491819,True,False,False,6755.339
1137,1119.0,1119,201,13,56,3,2019,5221.01,51.0,1.0,4.0,0.4968062900794343,False,False,True,7205.675
1138,1120.0,1120,2010,13,56,3,2019,5221.01,27.0,1.0,5.0,0.5389976231230184,True,False,False,5592.4854
1139,1121.0,1121,2011,13,57,3,2019,5221.01,31.0,1.0,5.0,0.557182123304803,True,False,False,4146.774
1140,1123.0,1123,2012,13,57,3,2019,5221.01,38.0,2.0,4.0,0.5127208070611339,False,False,True,8327.438
1141,1124.0,1124,2013,13,57,3,2019,5221.01,53.0,1.0,5.0,0.5429434921755837,True,False,False,3753.8315
1142,1125.0,1125,2014,13,57,3,2019,5221.01,34.0,2.0,4.0,0.6248736237433623,True,False,False,5595.5283
1143,1126.0,1126,2015,13,57,3,2019,5221.01,52.0,1.0,6.0,0.5661553242811,True,False,False,6865.9077
1144,1127.0,1127,2016,13,57,3,2019,5221.01,36.0,2.0,2.0,0.5595428148435132,False,False,True,12436.244
1145,1128.0,1128,2017,13,57,3,2019,5221.01,30.0,2.0,9.0,0.4859803294559504,False,False,True,5029.921
1146,1129.0,1129,2018,13,57,3,2019,5221.01,46.0,2.0,1.0,0.5415780574360314,False,False,True,5961.6636
1147,1130.0,1130,2019,13,57,3,2019,5221.01,32.0,1.0,7.0,0.5426950914550261,True,False,False,9767.852
1148,1131.0,1131,202,13,57,3,2019,5221.01,44.0,1.0,2.0,0.4090448579786832,False,True,False,8013.7026
1149,1132.0,1132,2020,13,57,3,2019,5221.01,71.0,1.0,3.0,0.5548089287319181,False,False,True,2644.265
1150,1133.0,1133,2021,13,57,3,2019,5221.01,54.0,1.0,5.0,0.5141462700799405,False,False,True,7726.378
1151,1134.0,1134,2022,13,57,3,2019,5221.01,56.0,2.0,2.0,0.591994574813849,True,False,False,5534.621
1152,1135.0,1135,2023,13,57,3,2019,5221.01,54.0,1.0,7.0,0.5694840780260856,True,False,False,2710.759
1153,1136.0,1136,2024,13,57,3,2019,5221.01,26.0,2.0,3.0,0.4706362421134111,False,False,True,8242.731
1154,1137.0,1137,2025,13,57,3,2019,5221.01,61.0,1.0,7.0,0.4158462313616356,False,True,False,4919.3506
1155,1138.0,1138,2026,13,57,3,2019,5221.01,27.0,2.0,2.0,0.4926241039248022,False,False,True,8118.875
1156,1139.0,1139,2027,13,57,3,2019,5221.01,46.0,2.0,3.0,0.6135419965470293,True,False,False,5317.851
1157,1140.0,1140,2028,13,57,3,2019,5221.01,56.0,1.0,7.0,0.5491402722209352,True,False,False,4501.331
1158,1141.0,1141,2029,13,58,3,2019,5221.01,54.0,1.0,2.0,0.4425526163824169,False,False,True,7163.004
1159,1142.0,1142,203,13,58,4,2019,5221.01,61.0,1.0,4.0,0.450270245422337,False,False,True,5533.8394
1160,1143.1,1143.1,2030,13,58,4,2019,5221.01,62.0,1.0,9.0,0.621720483093163,True,False,False,6299.0503
1161,1143.2,1143.2,2031,13,58,4,2019,5221.01,31.0,1.0,3.0,0.5646627261785948,True,False,False,5441.641
1162,1144.0,1144,2032,13,58,4,2019,5221.01,38.0,1.0,4.0,0.5438746932620789,True,False,False,4099.8745
1163,1145.0,1145,2033,13,58,3,2019,5221.01,56.0,1.0,4.0,0.5325378514546489,True,False,False,5355.291
1164,1146.0,1146,2034,13,58,4,2019,5221.01,36.0,2.0,3.0,0.4416596093550445,False,False,True,3001.5112
1165,1147.1,1147.1,2035,13,58,3,2019,5221.01,31.0,1.0,4.0,0.5016529237461916,False,False,True,6867.3086
1166,1147.2,1147.2,2038,13,58,4,2019,5221.01,29.0,1.0,3.0,0.4042987741118564,False,True,False,6504.9004
1167,1148.0,1148,2039,13,58,3,2019,5221.01,56.0,1.0,5.0,0.5455467075223285,True,False,False,4590.539
1168,1149.0,1149,204,13,58,3,2019,5221.01,44.0,1.0,5.0,0.53031611618957,True,False,False,5493.0693
1169,1150.0,1150,2040,13,58,3,2019,5221.01,76.0,1.0,2.0,0.599464626204953,True,False,False,9096.5205
1170,1151.0,1151,2041,13,58,3,2019,5221.01,32.0,1.0,4.0,0.5012671330662835,False,False,True,4362.051
1171,1152.0,1152,2042,13,58,4,2019,5221.01,23.0,2.0,4.0,0.5719188604238932,True,False,False,2968.2883
1172,1153.0,1153,2043,13,58,4,2019,5221.01,51.0,2.0,5.0,0.5478816583873103,True,False,False,6826.3784
1173,1154.0,1154,2044,13,58,4,2019,5221.01,31.0,2.0,3.0,0.5120449108440611,False,False,True,5281.75
1174,1155.1,1155.1,2045,13,58,3,2019,5221.01,37.0,1.0,4.0,0.5568246409179088,True,False,False,3665.8396
1175,1155.2,1155.2,2047,13,58,3,2019,5221.01,28.0,1.0,3.0,0.5791819676870004,True,False,False,6279.7754
1176,1155.3,1155.3,2048,13,58,4,2019,5221.01,35.0,1.0,4.0,0.5372407063339742,True,False,False,4364.0796
1177,1156.0,1156,2049,13,58,3,2019,5221.01,41.0,2.0,3.0,0.5175783984549481,True,False,False,7004.935
1178,1157.0,1157,205,13,58,3,2019,5221.01,26.0,1.0,8.0,0.5530360824216768,True,False,False,8013.011
1179,1158.0,1158,2050,13,58,3,2019,5221.01,31.0,1.0,3.0,0.5426645617240836,True,False,False,7701.3706
1180,1159.0,1159,2051,13,58,3,2019,5221.01,36.0,1.0,7.0,0.5602733917100918,False,False,True,5994.2134
1181,1160.0,1160,2052,13,58,3,2019,5221.01,38.0,1.0,4.0,0.5788782218399109,True,False,False,10758.056
1182,1161.0,1161,2053,13,59,3,2019,5221.01,43.0,1.0,6.0,0.4946273030992089,False,False,True,4543.931
1183,1162.0,1162,2054,13,59,3,2019,5221.01,38.0,2.0,6.0,0.5045989724687111,False,False,True,2291.902
1184,1163.0,1163,2055,13,59,3,2019,5221.01,63.0,1.0,3.0,0.5518775360791632,False,False,True,3272.8423
1185,1165.0,1165,2056,13,59,3,2019,5221.01,40.0,1.0,8.0,0.5153181757055614,False,False,True,3655.0342
1186,1166.0,1166,2057,13,59,3,2019,5221.01,36.0,1.0,6.0,0.653718764223797,True,False,False,5797.194
1187,1167.0,1167,2058,13,59,3,2019,5221.01,46.0,2.0,3.0,0.4921005710879567,False,False,True,13211.143
1188,1168.0,1168,2059,13,59,3,2019,5221.01,73.0,1.0,2.0,0.5521943039346308,False,False,True,5797.849
1189,1169.0,1169,206,13,59,3,2019,5221.01,31.0,2.0,5.0,0.6224557418431275,True,False,False,4248.2324
1190,1170.0,1170,2060,13,59,3,2019,5221.01,58.0,1.0,7.0,0.5343382726332213,False,False,True,2428.2527
1191,1171.0,1171,2061,13,59,3,2019,5221.01,31.0,2.0,3.0,0.5695784505757434,True,False,False,10651.644
1192,1172.0,1172,2062,13,59,3,2019,5221.01,31.0,1.0,3.0,0.5817318487771291,True,False,False,6523.7007
1193,1173.0,1173,2063,13,59,3,2019,5221.01,66.0,1.0,7.0,0.5910530962022024,True,False,False,3413.9548
1194,1174.0,1174,2064,13,59,3,2019,5221.01,31.0,2.0,4.0,0.6036648921699249,True,False,False,3349.0056
1195,1175.0,1175,2066,13,59,3,2019,5221.01,36.0,2.0,2.0,0.6001587985043885,True,False,False,11019.025
1196,1176.0,1176,2067,13,59,3,2019,5221.01,43.0,2.0,6.0,0.5589233422166102,True,False,False,8486.984
1197,1177.0,1177,2068,13,59,3,2019,5221.01,61.0,1.0,3.0,0.5787847899535997,True,False,False,6559.965
1198,1178.0,1178,207,13,59,3,2019,5221.01,28.0,2.0,5.0,0.6281541378331025,True,False,False,4103.1953
1199,1179.0,1179,2070,13,59,3,2019,5221.01,42.0,1.0,8.0,0.6391826285042247,True,False,False,5529.6646
1200,1180.0,1180,2071,13,59,3,2019,5221.01,41.0,2.0,3.0,0.5900528212916001,True,False,False,3626.44
1201,1181.0,1181,2072,14,60,3,2019,5378.74,42.0,1.0,5.0,0.4911573599889552,False,False,True,4655.379
1202,1182.0,1182,2073,14,60,3,2019,5378.74,49.0,2.0,2.0,0.4470528969597243,False,False,True,4296.287
1203,1183.1,1183.1,2074,14,60,3,2019,5378.74,62.0,1.0,4.0,0.3922151355925512,False,True,False,3742.994
1204,1183.2,1183.2,2075,14,60,3,2019,5378.74,31.0,1.0,4.0,0.4813470793854857,False,False,True,3345.042
1205,1184.0,1184,2076,14,60,3,2019,5378.74,50.0,1.0,4.0,0.4119046425844317,False,True,False,5330.4126
1206,1185.0,1185,2077,14,60,3,2019,5378.74,47.0,2.0,2.0,0.5175843056954674,False,False,True,3551.9746
1207,1186.0,1186,2078,14,60,3,2019,5378.74,60.0,1.0,5.0,0.4135494087039141,False,True,False,8526.913
1208,1187.0,1187,208,14,60,3,2019,5378.74,67.0,2.0,1.0,0.4467035372264636,False,False,True,4006.4446
1209,1188.0,1188,2080,14,60,3,2019,5378.74,58.0,1.0,2.0,0.3833143184873998,False,True,False,6409.512
1210,1189.0,1189,2081.1,14,60,3,2019,5378.74,45.0,1.0,4.0,0.4326269166792549,False,True,False,2997.8013
1211,1190.0,1190,2081.2,14,60,3,2019,5378.74,42.0,1.0,4.0,0.4851526219108424,False,False,True,7708.285
1212,1191.0,1191,2082,14,60,3,2019,5378.74,32.0,2.0,3.0,0.4621057161735343,False,False,True,5250.514
1213,1192.0,1192,2083,14,60,3,2019,5378.74,61.0,1.0,5.0,0.4114552821562272,False,True,False,4204.302
1214,1194.1,1194.1,2085.1,14,60,3,2019,5378.74,62.0,1.0,4.0,0.488334217781514,False,False,True,4788.741
1215,1194.2,1194.2,2085.2,14,60,3,2019,5378.74,33.0,1.0,3.0,0.3745676396989253,False,True,False,11034.875
1216,1195.0,1195,2086,14,60,3,2019,5378.74,57.0,2.0,1.0,0.4021590446819711,False,True,False,5560.962
1217,1196.0,1196,2087,14,60,3,2019,5378.74,79.0,1.0,2.0,0.4648563256145462,False,True,False,4122.1875
1218,1197.0,1197,2088,14,60,3,2019,5378.74,63.0,1.0,2.0,0.4656774282591782,False,True,False,5633.235
1219,1199.0,1199,2089,14,60,3,2019,5378.74,42.0,1.0,4.0,0.4831611879635262,False,False,True,3750.5964
1220,1200.0,1200,209.1,14,60,3,2019,5378.74,38.0,1.0,5.0,0.5247603207479531,False,False,True,3685.1313
1221,1201.0,1201,209.2,14,61,3,2019,5378.74,79.0,1.0,2.0,0.4130745300680448,False,True,False,6034.5103
1222,1202.0,1202,2090.1,14,61,3,2019,5378.74,49.0,1.0,3.0,0.5103037550913875,False,False,True,3187.8948
1223,1203.0,1203,2090.2,14,61,3,2019,5378.74,57.0,1.0,7.0,0.4487108307339784,False,False,True,2986.2827
1224,1204.0,1204,2091,14,61,3,2019,5378.74,77.0,1.0,3.0,0.5454243588884619,False,False,True,5338.0786
1225,1205.0,1205,2092,14,61,3,2019,5378.74,42.0,1.0,4.0,0.4004176814700197,False,True,False,3364.4475
1226,1206.0,1206,2093,14,61,3,2019,5378.74,68.0,1.0,7.0,0.5037671414560343,False,False,True,4118.726
1227,1207.0,1207,2094,14,61,3,2019,5378.74,55.0,1.0,3.0,0.5488204769316387,False,False,True,3851.653
1228,1208.0,1208,2095.1,14,61,3,2019,5378.74,62.0,1.0,6.0,0.4788206184023684,False,False,True,3238.0723
1229,1209.0,1209,2095.2,14,61,3,2019,5378.74,59.0,1.0,4.0,0.4918769520469372,False,False,True,2687.256
1230,1210.0,1210,2096,14,61,3,2019,5378.74,49.0,1.0,4.0,0.4694618243797088,False,False,True,5827.733
1231,1211.0,1211,2097.1,14,61,3,2019,5378.74,57.0,1.0,5.0,0.3870276347548956,False,True,False,5462.48
1232,1212.0,1212,2097.2,14,61,3,2019,5378.74,86.0,1.0,8.0,0.3819522710634328,False,True,False,4304.2583
1233,1213.0,1213,2098,14,61,3,2019,5378.74,77.0,1.0,3.0,0.4419307794258421,False,False,True,5235.045
1234,1214.0,1214,2099,14,61,3,2019,5378.74,45.0,1.0,4.0,0.422920255865009,False,True,False,4256.147
1235,1215.0,1215,21,14,61,3,2019,5378.74,67.0,1.0,4.0,0.5832505881574156,True,False,False,7101.791
1236,1216.0,1216,210.1,14,61,3,2019,5378.74,57.0,2.0,7.0,0.5302578637949433,True,False,False,6707.799
1237,1217.0,1217,210.2,14,61,3,2019,5378.74,81.0,1.0,3.0,0.4103284878978541,False,True,False,4048.6357
1238,1219.0,1219,2100,14,61,3,2019,5378.74,72.0,2.0,1.0,0.4651289694940012,False,False,True,3537.6287
1239,1220.0,1220,2101,14,61,3,2019,5378.74,55.0,1.0,6.0,0.5753667095661067,True,False,False,3207.6877
1240,1221.0,1221,2102,14,62,3,2019,5378.74,45.0,1.0,4.0,0.4717246401918391,False,False,True,7177.2573
1241,1222.0,1222,2103,14,62,4,2019,5378.74,67.0,1.0,2.0,0.5294268204791587,False,False,True,5429.07
1242,1223.0,1223,2104,14,62,3,2019,5378.74,52.0,2.0,3.0,0.3586397182911278,False,True,False,7179.1143
1243,1224.0,1224,2105,14,62,3,2019,5378.74,27.0,1.0,3.0,0.3966501744672186,False,True,False,7495.357
1244,1225.0,1225,2106,14,62,3,2019,5378.74,57.0,2.0,3.0,0.5184700100037724,False,False,True,6520.6606
1245,1226.0,1226,2107,14,62,4,2019,5378.74,52.0,1.0,3.0,0.4568859354382737,False,True,False,7745.56
1246,1227.0,1227,2108,14,62,1,2019,5378.74,67.0,1.0,7.0,0.5575319766830544,False,False,True,3033.4963
1247,1229.0,1229,2109,14,62,4,2019,5378.74,49.0,2.0,4.0,0.4650690894016134,False,False,True,7950.268
1248,1230.0,1230,2110,14,62,3,2019,5378.74,37.0,1.0,3.0,0.3814377561665649,False,True,False,6532.06
1249,1232.0,1232,2111,14,62,3,2019,5378.74,42.0,2.0,1.0,0.3363879994217618,False,True,False,10676.356
1250,1233.0,1233,2113.1,14,62,3,2019,5378.74,37.0,2.0,3.0,0.5734640615318797,True,False,False,10445.554
1251,1234.0,1234,2113.2,14,62,4,2019,5378.74,37.0,2.0,4.0,0.4298415597932788,False,True,False,3991.5935
1252,1235.0,1235,2114,14,62,3,2019,5378.74,67.0,2.0,1.0,0.5780580725546832,True,False,False,3935.5364
1253,1236.0,1236,2115,14,62,4,2019,5378.74,40.0,1.0,7.0,0.5040433127432626,False,False,True,4675.828
1254,1237.0,1237,2116,14,62,4,2019,5378.74,52.0,2.0,5.0,0.3957406195341342,False,True,False,3231.8809
1255,1238.0,1238,2117,14,62,4,2019,5378.74,71.0,1.0,8.0,0.5053237905111906,False,False,True,3782.9011
1256,1239.0,1239,2118,14,62,4,2019,5378.74,57.0,1.0,3.0,0.4930603616149113,False,False,True,3570.6091
1257,1240.1,1240.1,2119,14,62,3,2019,5378.74,65.0,1.0,8.0,0.4982668979242781,False,False,True,3544.4358
1258,1240.2,1240.2,212.1,14,62,3,2019,5378.74,30.0,2.0,3.0,0.4634888397578962,False,False,True,5900.535
1259,1241.0,1241,212.2,15,63,2,2019,6917.7,36.0,1.0,5.0,0.3582043613133298,False,True,False,3122.7144
1260,1242.0,1242,2120,15,63,2,2019,6917.7,43.0,1.0,4.0,0.3187811159747903,False,True,False,3109.2036
1261,1243.0,1243,2121,15,63,2,2019,6917.7,38.0,1.0,5.0,0.3964987485887078,False,True,False,3147.8953
1262,1244.0,1244,2122,15,63,2,2019,6917.7,53.0,1.0,4.0,0.448952125792859,False,True,False,2893.5771
1263,1245.0,1245,2123.1,15,63,2,2019,6917.7,58.0,2.0,1.0,0.4182338870885522,False,True,False,6307.106
1264,1246.1,1246.1,2123.2,15,63,2,2019,6917.7,66.0,1.0,2.0,0.4311143726160965,False,True,False,4628.055
1265,1246.2,1246.2,2124,15,63,2,2019,6917.7,28.0,1.0,3.0,0.3181769451198455,False,True,False,3988.8252
1266,1247.0,1247,2126,15,63,2,2019,6917.7,46.0,1.0,3.0,0.3768217121175537,False,True,False,9664.035
1267,1248.0,1248,2127,15,63,2,2019,6917.7,41.0,1.0,3.0,0.4036316461921936,False,True,False,3440.17
1268,1249.0,1249,2128.1,15,63,2,2019,6917.7,31.0,1.0,2.0,0.4810069963322497,False,False,True,3904.562
1269,1250.0,1250,2128.2,15,63,2,2019,6917.7,61.0,1.0,4.0,0.3479298477040175,False,True,False,7669.514
1270,1253.0,1253,2129,15,63,2,2019,6917.7,42.0,1.0,7.0,0.4474178349898818,False,True,False,6367.092
1271,1254.0,1254,2130,15,63,2,2019,6917.7,44.0,1.0,5.0,0.5093791359802408,False,False,True,2066.8276
1272,1255.0,1255,2131,15,63,2,2019,6917.7,48.0,1.0,4.0,0.486440406059777,False,False,True,2884.0151
1273,1256.0,1256,2132,15,63,2,2019,6917.7,71.0,1.0,7.0,0.3776649878648542,False,True,False,2449.5823
1274,1257.0,1257,2133,15,63,2,2019,6917.7,43.0,1.0,4.0,0.404480509536929,False,True,False,2533.6487
1275,1258.0,1258,2134,15,63,2,2019,6917.7,24.0,2.0,2.0,0.4000387423639957,False,True,False,2190.349
